component_id,component_type,parameter_name,unit,lot_id,temperature_c,value_0h,value_24h,value_96h,value_168h,defect_type,is_defective
CMP-008123,ADC,Leakage Current,µA,LOT-16,126.56,4.5686,4.7918,5.1256,5.1117,NORMAL,0
CMP-008124,Driver IC,Propagation Delay,ns,LOT-10,126.83,19.0536,20.6889,25.4995,37.6087,GRADUAL_DRIFT,1
CMP-008125,Logic IC,Iddq,µA,LOT-15,125.31,10.3993,10.7287,10.954,11.1611,NORMAL,0
CMP-008126,Memory IC,Standby Current,µA,LOT-14,126.15,24.6561,25.6145,26.5966,26.9313,NORMAL,0
CMP-008127,ADC,Leakage Current,µA,LOT-14,123.56,4.9133,5.9068,10.7107,23.6239,LATENT_DEFECT,1
CMP-008128,Driver IC,Propagation Delay,ns,LOT-11,124.34,18.1549,19.4937,24.9199,38.8914,GRADUAL_DRIFT,1
CMP-008129,Logic IC,Iddq,µA,LOT-04,123.99,10.5847,24.885,11.8923,12.443,SUDDEN_ANOMALY,1
CMP-008130,Memory IC,Standby Current,µA,LOT-11,125.46,24.1181,24.4742,25.1034,26.0282,NORMAL,0
CMP-008131,ADC,Leakage Current,µA,LOT-15,123.39,4.9937,5.2018,5.3297,5.2887,NORMAL,0
CMP-008132,Driver IC,Propagation Delay,ns,LOT-11,123.96,17.6235,24.6284,18.4319,19.0136,SUDDEN_ANOMALY,1
CMP-008133,Logic IC,Iddq,µA,LOT-18,124.62,10.1868,10.1817,10.4583,10.6121,NORMAL,0
CMP-008134,Memory IC,Standby Current,µA,LOT-20,124.17,25.4366,39.3102,27.3825,30.8319,SUDDEN_ANOMALY,1
CMP-008135,ADC,Leakage Current,µA,LOT-08,128.1,5.0109,6.3813,11.0518,20.1695,GRADUAL_DRIFT,1
CMP-008136,Driver IC,Propagation Delay,ns,LOT-06,125.09,17.2366,30.0988,18.3316,19.5029,SUDDEN_ANOMALY,1
CMP-008137,Logic IC,Iddq,µA,LOT-16,125.79,9.6897,10.064,10.2734,10.2482,NORMAL,0
CMP-008138,Memory IC,Standby Current,µA,LOT-08,124.94,25.7405,28.8559,41.6918,73.0515,GRADUAL_DRIFT,1
CMP-008139,ADC,Leakage Current,µA,LOT-12,124.59,5.1007,5.3034,5.3551,5.4486,NORMAL,0
CMP-008140,Driver IC,Propagation Delay,ns,LOT-11,127.92,18.2046,27.7342,19.0257,22.0799,SUDDEN_ANOMALY,1
CMP-008141,Logic IC,Iddq,µA,LOT-18,124.44,9.6802,19.4862,10.318,13.433,SUDDEN_ANOMALY,1
CMP-008142,Memory IC,Standby Current,µA,LOT-19,124.77,25.4466,25.6464,26.3172,26.5403,NORMAL,0
CMP-008143,ADC,Leakage Current,µA,LOT-17,125.8,4.8443,4.8429,4.9837,5.0954,NORMAL,0
CMP-008144,Driver IC,Propagation Delay,ns,LOT-14,123.4,17.4968,19.0214,26.2083,41.1771,LATENT_DEFECT,1
CMP-008145,Logic IC,Iddq,µA,LOT-19,123.86,10.4116,10.6211,10.9097,10.9831,NORMAL,0
CMP-008146,Memory IC,Standby Current,µA,LOT-01,124.25,23.8783,24.2899,25.1403,25.1041,NORMAL,0
CMP-008147,ADC,Leakage Current,µA,LOT-16,124.81,5.1681,5.2963,5.5617,5.6618,NORMAL,0
CMP-008148,Driver IC,Propagation Delay,ns,LOT-07,126.14,17.8046,18.9148,27.3513,40.1076,LATENT_DEFECT,1
CMP-008149,Logic IC,Iddq,µA,LOT-20,126.98,10.6294,11.4766,19.2087,37.4822,LATENT_DEFECT,1
CMP-008150,Memory IC,Standby Current,µA,LOT-03,125.18,25.1428,40.0959,26.1704,29.6261,SUDDEN_ANOMALY,1
CMP-008151,ADC,Leakage Current,µA,LOT-02,125.94,4.6518,9.4556,5.7412,7.2582,SUDDEN_ANOMALY,1
CMP-008152,Driver IC,Propagation Delay,ns,LOT-04,125.27,18.6084,29.2656,19.5812,20.167,SUDDEN_ANOMALY,1
CMP-008153,Logic IC,Iddq,µA,LOT-15,125.65,10.1021,10.954,20.3499,33.8741,LATENT_DEFECT,1
CMP-008154,Memory IC,Standby Current,µA,LOT-13,126.3,24.7086,24.503,25.7159,25.7448,NORMAL,0
CMP-008155,ADC,Leakage Current,µA,LOT-12,125.03,5.1793,5.3704,5.6036,5.799,NORMAL,0
CMP-008156,Driver IC,Propagation Delay,ns,LOT-10,125.0,18.2226,18.3611,18.5243,18.8565,NORMAL,0
CMP-008157,Logic IC,Iddq,µA,LOT-11,125.76,10.1705,10.7941,18.1363,35.1165,LATENT_DEFECT,1
CMP-008158,Memory IC,Standby Current,µA,LOT-13,126.49,24.5717,24.8268,25.3557,25.5796,NORMAL,0
CMP-008159,ADC,Leakage Current,µA,LOT-07,124.66,4.8345,4.9704,5.016,5.2328,NORMAL,0
CMP-008160,Driver IC,Propagation Delay,ns,LOT-20,123.32,18.1622,19.7859,27.5225,42.9865,GRADUAL_DRIFT,1
CMP-008161,Logic IC,Iddq,µA,LOT-10,124.21,9.773,11.7398,21.1348,33.6212,GRADUAL_DRIFT,1
CMP-008162,Memory IC,Standby Current,µA,LOT-11,126.11,25.3122,26.516,27.0916,27.1614,NORMAL,0
CMP-008163,ADC,Leakage Current,µA,LOT-02,124.49,4.3892,4.6091,4.7673,4.9598,NORMAL,0
CMP-008164,Driver IC,Propagation Delay,ns,LOT-10,126.08,18.6811,18.6004,18.737,19.1529,NORMAL,0
CMP-008165,Logic IC,Iddq,µA,LOT-14,124.48,9.9824,10.5064,10.7573,11.0667,NORMAL,0
CMP-008166,Memory IC,Standby Current,µA,LOT-06,126.83,25.8035,26.2542,26.3862,26.7975,NORMAL,0
CMP-008167,ADC,Leakage Current,µA,LOT-01,123.17,4.5088,4.6672,4.7848,4.9825,NORMAL,0
CMP-008168,Driver IC,Propagation Delay,ns,LOT-05,121.9,17.7365,19.0164,24.8641,36.8194,LATENT_DEFECT,1
CMP-008169,Logic IC,Iddq,µA,LOT-15,127.23,10.0063,10.3252,10.4286,10.5955,NORMAL,0
CMP-008170,Memory IC,Standby Current,µA,LOT-07,128.76,24.8451,27.9287,43.4056,77.7024,LATENT_DEFECT,1
CMP-008171,ADC,Leakage Current,µA,LOT-06,125.22,4.7591,9.9357,5.7205,6.8749,SUDDEN_ANOMALY,1
CMP-008172,Driver IC,Propagation Delay,ns,LOT-04,124.9,18.0808,18.9405,18.7694,18.5234,NORMAL,0
CMP-008173,Logic IC,Iddq,µA,LOT-06,126.0,10.0371,10.3496,10.5206,10.8802,NORMAL,0
CMP-008174,Memory IC,Standby Current,µA,LOT-12,126.25,24.163,24.8017,24.9794,25.8688,NORMAL,0
CMP-008175,ADC,Leakage Current,µA,LOT-10,123.85,4.8683,4.8463,5.1044,5.1038,NORMAL,0
CMP-008176,Driver IC,Propagation Delay,ns,LOT-20,124.93,18.4924,18.8414,19.1163,19.2707,NORMAL,0
CMP-008177,Logic IC,Iddq,µA,LOT-16,122.39,9.6011,12.212,21.6363,36.2119,GRADUAL_DRIFT,1
CMP-008178,Memory IC,Standby Current,µA,LOT-06,125.16,24.5249,24.7975,24.9743,25.7259,NORMAL,0
CMP-008179,ADC,Leakage Current,µA,LOT-08,127.62,5.0814,14.4441,5.5724,6.9861,SUDDEN_ANOMALY,1
CMP-008180,Driver IC,Propagation Delay,ns,LOT-11,125.98,17.912,19.8814,23.7572,32.9089,GRADUAL_DRIFT,1
CMP-008181,Logic IC,Iddq,µA,LOT-11,123.26,9.926,12.9593,21.2117,38.2289,GRADUAL_DRIFT,1
CMP-008182,Memory IC,Standby Current,µA,LOT-15,126.51,24.4645,29.0501,44.9318,67.7092,GRADUAL_DRIFT,1
CMP-008183,ADC,Leakage Current,µA,LOT-03,122.3,5.1008,5.3425,5.4364,5.7375,NORMAL,0
CMP-008184,Driver IC,Propagation Delay,ns,LOT-17,124.86,17.8122,17.8799,18.1016,18.0113,NORMAL,0
CMP-008185,Logic IC,Iddq,µA,LOT-20,123.99,9.9332,10.1453,10.083,10.5058,NORMAL,0
CMP-008186,Memory IC,Standby Current,µA,LOT-15,123.03,25.2255,28.5099,37.688,67.0132,GRADUAL_DRIFT,1
CMP-008187,ADC,Leakage Current,µA,LOT-05,126.3,4.7183,4.9727,5.1862,5.4581,NORMAL,0
CMP-008188,Driver IC,Propagation Delay,ns,LOT-16,125.57,18.434,18.3332,18.9341,18.7411,NORMAL,0
CMP-008189,Logic IC,Iddq,µA,LOT-19,125.49,10.1048,10.4823,10.4089,10.5889,NORMAL,0
CMP-008190,Memory IC,Standby Current,µA,LOT-18,127.66,24.6629,25.4164,26.1634,26.3845,NORMAL,0
CMP-008191,ADC,Leakage Current,µA,LOT-08,127.59,5.1097,5.3154,5.3075,5.5652,NORMAL,0
CMP-008192,Driver IC,Propagation Delay,ns,LOT-04,124.33,17.7298,18.0368,17.7925,18.1269,NORMAL,0
CMP-008193,Logic IC,Iddq,µA,LOT-13,128.91,9.6455,9.5534,9.9297,10.3478,NORMAL,0
CMP-008194,Memory IC,Standby Current,µA,LOT-13,125.97,25.3849,26.5139,25.8275,26.8335,NORMAL,0
CMP-008195,ADC,Leakage Current,µA,LOT-06,123.36,5.0305,5.27,5.4443,5.6896,NORMAL,0
CMP-008196,Driver IC,Propagation Delay,ns,LOT-11,123.33,18.2659,19.7288,26.8082,38.1296,GRADUAL_DRIFT,1
CMP-008197,Logic IC,Iddq,µA,LOT-20,123.91,10.0169,26.8979,11.2317,13.6653,SUDDEN_ANOMALY,1
CMP-008198,Memory IC,Standby Current,µA,LOT-04,125.29,24.7189,25.1757,25.3246,25.8997,NORMAL,0
CMP-008199,ADC,Leakage Current,µA,LOT-18,125.38,4.8945,5.0469,5.1793,5.3316,NORMAL,0
CMP-008200,Driver IC,Propagation Delay,ns,LOT-11,127.39,17.5209,18.9354,22.7516,38.4733,GRADUAL_DRIFT,1
CMP-008201,Logic IC,Iddq,µA,LOT-15,125.66,10.1488,24.4082,12.302,14.8504,SUDDEN_ANOMALY,1
CMP-008202,Memory IC,Standby Current,µA,LOT-06,123.87,24.8901,50.3711,27.2946,32.6899,SUDDEN_ANOMALY,1
CMP-008203,ADC,Leakage Current,µA,LOT-09,121.96,5.1501,5.3933,5.467,5.5331,NORMAL,0
CMP-008204,Driver IC,Propagation Delay,ns,LOT-14,126.03,17.2583,17.6134,17.5959,17.7351,NORMAL,0
CMP-008205,Logic IC,Iddq,µA,LOT-08,125.73,10.3277,10.3292,10.4555,10.8117,NORMAL,0
CMP-008206,Memory IC,Standby Current,µA,LOT-14,123.29,25.0738,28.6612,37.8871,66.1419,GRADUAL_DRIFT,1
CMP-008207,ADC,Leakage Current,µA,LOT-09,124.76,4.3363,5.9306,9.7707,19.1962,GRADUAL_DRIFT,1
CMP-008208,Driver IC,Propagation Delay,ns,LOT-10,124.07,17.6165,18.4413,24.6712,36.4562,LATENT_DEFECT,1
CMP-008209,Logic IC,Iddq,µA,LOT-04,123.55,10.2404,10.2386,10.4881,10.8219,NORMAL,0
CMP-008210,Memory IC,Standby Current,µA,LOT-10,124.82,24.854,26.8885,46.7734,73.1357,LATENT_DEFECT,1
CMP-008211,ADC,Leakage Current,µA,LOT-20,124.96,5.1508,6.4155,10.0851,16.2247,GRADUAL_DRIFT,1
CMP-008212,Driver IC,Propagation Delay,ns,LOT-03,126.51,17.618,18.3736,24.4334,39.2564,LATENT_DEFECT,1
CMP-008213,Logic IC,Iddq,µA,LOT-17,124.96,9.9286,10.1867,10.162,10.4666,NORMAL,0
CMP-008214,Memory IC,Standby Current,µA,LOT-11,125.81,24.4764,29.1521,38.8099,62.8806,GRADUAL_DRIFT,1
CMP-008215,ADC,Leakage Current,µA,LOT-11,122.34,4.7266,5.2597,12.8003,26.012,LATENT_DEFECT,1
CMP-008216,Driver IC,Propagation Delay,ns,LOT-01,123.39,17.6635,19.4483,28.4872,39.3771,LATENT_DEFECT,1
CMP-008217,Logic IC,Iddq,µA,LOT-14,126.25,10.0838,10.2874,10.5899,10.9062,NORMAL,0
CMP-008218,Memory IC,Standby Current,µA,LOT-16,125.26,25.0766,25.4224,26.5862,26.8474,NORMAL,0
CMP-008219,ADC,Leakage Current,µA,LOT-12,125.92,5.2236,5.3693,5.4342,5.6113,NORMAL,0
CMP-008220,Driver IC,Propagation Delay,ns,LOT-18,125.09,18.1619,18.2614,18.6644,18.5848,NORMAL,0
CMP-008221,Logic IC,Iddq,µA,LOT-19,125.75,10.3601,18.4062,12.07,15.7107,SUDDEN_ANOMALY,1
CMP-008222,Memory IC,Standby Current,µA,LOT-02,124.65,26.179,26.6667,26.9123,27.5584,NORMAL,0
CMP-008223,ADC,Leakage Current,µA,LOT-17,122.83,4.9913,5.0186,5.1473,5.3423,NORMAL,0
CMP-008224,Driver IC,Propagation Delay,ns,LOT-01,126.25,17.7309,18.6347,23.6641,36.1872,LATENT_DEFECT,1
CMP-008225,Logic IC,Iddq,µA,LOT-11,123.52,9.6128,9.8398,10.1759,10.7415,NORMAL,0
CMP-008226,Memory IC,Standby Current,µA,LOT-14,124.74,26.0393,26.4437,26.2779,26.9258,NORMAL,0
CMP-008227,ADC,Leakage Current,µA,LOT-01,123.34,4.6786,5.9853,11.6318,17.8082,GRADUAL_DRIFT,1
CMP-008228,Driver IC,Propagation Delay,ns,LOT-06,123.22,17.8601,19.5473,25.6269,35.9057,GRADUAL_DRIFT,1
CMP-008229,Logic IC,Iddq,µA,LOT-08,122.34,10.2659,10.6663,11.0111,10.9983,NORMAL,0
CMP-008230,Memory IC,Standby Current,µA,LOT-20,127.87,24.9092,28.9052,43.5286,70.5946,GRADUAL_DRIFT,1
CMP-008231,ADC,Leakage Current,µA,LOT-12,125.4,5.187,6.6921,10.9148,21.7836,GRADUAL_DRIFT,1
CMP-008232,Driver IC,Propagation Delay,ns,LOT-10,124.51,17.7798,18.3459,24.6501,36.9466,LATENT_DEFECT,1
CMP-008233,Logic IC,Iddq,µA,LOT-01,127.24,9.8749,9.8411,10.2059,10.5759,NORMAL,0
CMP-008234,Memory IC,Standby Current,µA,LOT-06,126.72,24.9432,27.3869,42.1484,63.8547,GRADUAL_DRIFT,1
CMP-008235,ADC,Leakage Current,µA,LOT-14,124.66,4.7258,4.8982,4.9906,5.0717,NORMAL,0
CMP-008236,Driver IC,Propagation Delay,ns,LOT-19,122.43,17.9705,19.2032,25.6034,39.5869,LATENT_DEFECT,1
CMP-008237,Logic IC,Iddq,µA,LOT-09,125.79,9.8018,11.7127,20.1623,31.7693,GRADUAL_DRIFT,1
CMP-008238,Memory IC,Standby Current,µA,LOT-19,127.79,24.0826,26.2617,36.079,62.6668,LATENT_DEFECT,1
CMP-008239,ADC,Leakage Current,µA,LOT-05,127.22,4.6712,4.7124,4.8772,5.1847,NORMAL,0
CMP-008240,Driver IC,Propagation Delay,ns,LOT-01,121.73,16.7357,17.7875,24.0966,36.0376,LATENT_DEFECT,1
CMP-008241,Logic IC,Iddq,µA,LOT-07,123.41,10.0241,12.7061,20.6295,38.0086,GRADUAL_DRIFT,1
CMP-008242,Memory IC,Standby Current,µA,LOT-05,121.4,25.8568,25.843,26.4466,26.9158,NORMAL,0
CMP-008243,ADC,Leakage Current,µA,LOT-08,124.57,4.9688,14.2872,6.1858,7.4263,SUDDEN_ANOMALY,1
CMP-008244,Driver IC,Propagation Delay,ns,LOT-11,125.28,17.1367,18.7315,25.254,43.6229,LATENT_DEFECT,1
CMP-008245,Logic IC,Iddq,µA,LOT-04,124.51,10.6676,10.8165,11.0399,11.4402,NORMAL,0
CMP-008246,Memory IC,Standby Current,µA,LOT-03,123.76,24.2429,24.7004,25.1448,25.5655,NORMAL,0
CMP-008247,ADC,Leakage Current,µA,LOT-17,126.27,4.8274,4.9935,5.1574,5.2665,NORMAL,0
CMP-008248,Driver IC,Propagation Delay,ns,LOT-07,123.14,17.8036,17.9005,18.279,18.2561,NORMAL,0
CMP-008249,Logic IC,Iddq,µA,LOT-20,125.45,10.1673,12.1383,19.2372,36.5163,GRADUAL_DRIFT,1
CMP-008250,Memory IC,Standby Current,µA,LOT-10,121.49,25.3044,25.7825,26.225,27.0215,NORMAL,0
CMP-008251,ADC,Leakage Current,µA,LOT-01,124.17,4.7557,5.7265,10.4129,19.0036,GRADUAL_DRIFT,1
CMP-008252,Driver IC,Propagation Delay,ns,LOT-08,125.26,17.3707,18.8677,26.5576,36.9262,LATENT_DEFECT,1
CMP-008253,Logic IC,Iddq,µA,LOT-07,124.07,9.939,10.2365,10.4808,10.6778,NORMAL,0
CMP-008254,Memory IC,Standby Current,µA,LOT-04,125.99,25.3773,25.8114,25.8768,25.9753,NORMAL,0
CMP-008255,ADC,Leakage Current,µA,LOT-06,125.97,4.8817,12.7645,6.3032,7.931,SUDDEN_ANOMALY,1
CMP-008256,Driver IC,Propagation Delay,ns,LOT-19,126.9,18.0149,18.2843,18.331,18.4648,NORMAL,0
CMP-008257,Logic IC,Iddq,µA,LOT-05,124.14,9.8835,10.1131,10.487,10.6032,NORMAL,0
CMP-008258,Memory IC,Standby Current,µA,LOT-10,124.31,24.3236,25.4145,25.2783,25.407,NORMAL,0
CMP-008259,ADC,Leakage Current,µA,LOT-17,123.93,4.6429,4.8389,5.0883,5.2152,NORMAL,0
CMP-008260,Driver IC,Propagation Delay,ns,LOT-19,124.92,17.9774,18.2559,18.1711,18.4479,NORMAL,0
CMP-008261,Logic IC,Iddq,µA,LOT-20,124.35,9.8397,11.141,18.5552,42.2066,LATENT_DEFECT,1
CMP-008262,Memory IC,Standby Current,µA,LOT-09,124.02,24.3442,25.3972,25.3569,26.186,NORMAL,0
CMP-008263,ADC,Leakage Current,µA,LOT-09,124.35,4.4243,5.2079,11.3839,24.0001,LATENT_DEFECT,1
CMP-008264,Driver IC,Propagation Delay,ns,LOT-17,124.37,17.9068,17.9168,18.0374,17.9518,NORMAL,0
CMP-008265,Logic IC,Iddq,µA,LOT-20,125.9,9.9396,12.3666,18.0644,33.4219,GRADUAL_DRIFT,1
CMP-008266,Memory IC,Standby Current,µA,LOT-07,123.03,25.4531,25.7241,25.8598,25.8947,NORMAL,0
CMP-008267,ADC,Leakage Current,µA,LOT-09,122.43,4.785,5.6842,10.9158,25.2469,LATENT_DEFECT,1
CMP-008268,Driver IC,Propagation Delay,ns,LOT-05,123.2,17.8091,18.3375,18.1675,18.4654,NORMAL,0
CMP-008269,Logic IC,Iddq,µA,LOT-09,122.99,9.7143,9.8867,10.1909,10.4265,NORMAL,0
CMP-008270,Memory IC,Standby Current,µA,LOT-06,124.73,25.9416,26.8531,26.8428,27.6688,NORMAL,0
CMP-008271,ADC,Leakage Current,µA,LOT-04,125.93,4.9879,5.2547,5.3249,5.4506,NORMAL,0
CMP-008272,Driver IC,Propagation Delay,ns,LOT-05,123.51,17.5135,18.9021,24.0731,41.6242,LATENT_DEFECT,1
CMP-008273,Logic IC,Iddq,µA,LOT-16,125.34,10.1257,11.7051,21.0305,36.9512,LATENT_DEFECT,1
CMP-008274,Memory IC,Standby Current,µA,LOT-11,123.71,24.7677,28.3546,41.4979,58.8127,GRADUAL_DRIFT,1
CMP-008275,ADC,Leakage Current,µA,LOT-18,123.97,4.8995,5.8614,11.5419,19.4293,LATENT_DEFECT,1
CMP-008276,Driver IC,Propagation Delay,ns,LOT-10,126.12,18.3296,24.5161,18.8232,19.5342,SUDDEN_ANOMALY,1
CMP-008277,Logic IC,Iddq,µA,LOT-15,123.05,10.8819,12.1079,20.8311,44.2414,LATENT_DEFECT,1
CMP-008278,Memory IC,Standby Current,µA,LOT-01,125.18,24.1028,26.516,39.8829,62.0866,GRADUAL_DRIFT,1
CMP-008279,ADC,Leakage Current,µA,LOT-16,124.15,4.8466,6.0128,12.5124,26.4838,LATENT_DEFECT,1
CMP-008280,Driver IC,Propagation Delay,ns,LOT-02,125.85,18.3736,18.4791,18.5472,18.544,NORMAL,0
CMP-008281,Logic IC,Iddq,µA,LOT-14,123.69,9.4229,21.8244,11.0502,12.5789,SUDDEN_ANOMALY,1
CMP-008282,Memory IC,Standby Current,µA,LOT-12,126.08,25.4178,26.142,26.4821,26.2722,NORMAL,0
CMP-008283,ADC,Leakage Current,µA,LOT-04,129.47,5.3355,6.5215,10.92,21.4388,GRADUAL_DRIFT,1
CMP-008284,Driver IC,Propagation Delay,ns,LOT-07,122.94,17.888,18.0009,18.1156,17.9615,NORMAL,0
CMP-008285,Logic IC,Iddq,µA,LOT-19,124.54,9.785,10.0731,10.206,10.5057,NORMAL,0
CMP-008286,Memory IC,Standby Current,µA,LOT-19,124.39,24.6861,25.2568,25.161,25.2848,NORMAL,0
CMP-008287,ADC,Leakage Current,µA,LOT-03,125.08,5.0708,5.9556,9.5149,18.1883,GRADUAL_DRIFT,1
CMP-008288,Driver IC,Propagation Delay,ns,LOT-06,122.35,18.459,18.0987,18.5996,18.6436,NORMAL,0
CMP-008289,Logic IC,Iddq,µA,LOT-01,123.6,9.779,9.8634,10.2364,10.4073,NORMAL,0
CMP-008290,Memory IC,Standby Current,µA,LOT-14,125.27,25.6002,25.1472,25.5849,26.3665,NORMAL,0
CMP-008291,ADC,Leakage Current,µA,LOT-20,124.67,5.1968,5.3637,5.5253,5.5947,NORMAL,0
CMP-008292,Driver IC,Propagation Delay,ns,LOT-02,123.85,17.8861,18.4912,26.6072,44.4541,LATENT_DEFECT,1
CMP-008293,Logic IC,Iddq,µA,LOT-10,125.73,9.5592,10.072,9.9106,10.1011,NORMAL,0
CMP-008294,Memory IC,Standby Current,µA,LOT-08,123.29,25.1435,26.3437,26.5926,27.3596,NORMAL,0
CMP-008295,ADC,Leakage Current,µA,LOT-05,126.97,4.8533,10.7268,6.2571,7.6652,SUDDEN_ANOMALY,1
CMP-008296,Driver IC,Propagation Delay,ns,LOT-10,124.02,18.8529,20.8401,28.5458,37.859,GRADUAL_DRIFT,1
CMP-008297,Logic IC,Iddq,µA,LOT-04,123.77,9.6071,11.8936,21.2326,33.7686,GRADUAL_DRIFT,1
CMP-008298,Memory IC,Standby Current,µA,LOT-14,126.62,24.9046,25.0837,25.5947,26.6991,NORMAL,0
CMP-008299,ADC,Leakage Current,µA,LOT-04,123.4,5.1442,5.132,5.2188,5.3926,NORMAL,0
CMP-008300,Driver IC,Propagation Delay,ns,LOT-02,126.44,18.6666,19.9565,26.882,38.2097,GRADUAL_DRIFT,1
CMP-008301,Logic IC,Iddq,µA,LOT-18,124.93,9.5975,10.6026,19.6192,41.3252,LATENT_DEFECT,1
CMP-008302,Memory IC,Standby Current,µA,LOT-01,124.63,24.9231,29.3436,42.7837,65.3208,GRADUAL_DRIFT,1
CMP-008303,ADC,Leakage Current,µA,LOT-16,124.28,4.9947,5.7553,11.2177,24.8892,LATENT_DEFECT,1
CMP-008304,Driver IC,Propagation Delay,ns,LOT-17,125.8,18.0973,18.3356,18.7625,18.692,NORMAL,0
CMP-008305,Logic IC,Iddq,µA,LOT-20,125.33,9.9697,10.4029,10.2354,10.6273,NORMAL,0
CMP-008306,Memory IC,Standby Current,µA,LOT-04,124.42,25.3265,28.3358,38.2672,61.0103,GRADUAL_DRIFT,1
CMP-008307,ADC,Leakage Current,µA,LOT-16,126.82,4.6394,5.6599,8.577,19.4716,GRADUAL_DRIFT,1
CMP-008308,Driver IC,Propagation Delay,ns,LOT-20,126.37,17.8997,19.4212,27.1281,36.7489,GRADUAL_DRIFT,1
CMP-008309,Logic IC,Iddq,µA,LOT-05,126.84,10.1526,10.2773,10.4606,10.6471,NORMAL,0
CMP-008310,Memory IC,Standby Current,µA,LOT-18,126.45,24.917,25.0202,25.2288,25.6603,NORMAL,0
CMP-008311,ADC,Leakage Current,µA,LOT-04,126.92,5.2306,5.4662,5.6984,5.9225,NORMAL,0
CMP-008312,Driver IC,Propagation Delay,ns,LOT-09,124.36,18.9165,19.0068,19.3695,19.4163,NORMAL,0
CMP-008313,Logic IC,Iddq,µA,LOT-11,125.28,9.9295,11.9997,18.1879,39.6652,LATENT_DEFECT,1
CMP-008314,Memory IC,Standby Current,µA,LOT-07,126.74,25.7418,29.7093,42.011,64.0829,GRADUAL_DRIFT,1
CMP-008315,ADC,Leakage Current,µA,LOT-04,123.93,5.4003,7.0784,10.1633,16.6957,GRADUAL_DRIFT,1
CMP-008316,Driver IC,Propagation Delay,ns,LOT-15,122.39,17.1497,17.8911,17.9988,17.916,NORMAL,0
CMP-008317,Logic IC,Iddq,µA,LOT-18,125.95,9.9422,10.2939,10.2314,10.5774,NORMAL,0
CMP-008318,Memory IC,Standby Current,µA,LOT-12,125.16,24.9794,26.9876,39.0824,67.3909,LATENT_DEFECT,1
CMP-008319,ADC,Leakage Current,µA,LOT-02,125.86,4.6815,5.9529,9.2881,19.0386,GRADUAL_DRIFT,1
CMP-008320,Driver IC,Propagation Delay,ns,LOT-02,124.91,17.9259,17.6448,18.0267,18.2039,NORMAL,0
CMP-008321,Logic IC,Iddq,µA,LOT-05,124.82,10.4767,13.026,21.0784,33.2676,GRADUAL_DRIFT,1
CMP-008322,Memory IC,Standby Current,µA,LOT-13,124.72,25.0959,28.9143,38.0654,68.9657,GRADUAL_DRIFT,1
CMP-008323,ADC,Leakage Current,µA,LOT-07,124.37,5.0051,5.2614,5.3383,5.4244,NORMAL,0
CMP-008324,Driver IC,Propagation Delay,ns,LOT-09,124.04,18.1408,19.0399,28.6318,42.2276,LATENT_DEFECT,1
CMP-008325,Logic IC,Iddq,µA,LOT-12,125.94,10.2427,10.7791,10.9408,11.2812,NORMAL,0
CMP-008326,Memory IC,Standby Current,µA,LOT-02,124.05,24.131,29.406,37.2027,62.9097,GRADUAL_DRIFT,1
CMP-008327,ADC,Leakage Current,µA,LOT-14,125.12,4.5241,4.599,4.6259,4.802,NORMAL,0
CMP-008328,Driver IC,Propagation Delay,ns,LOT-20,125.84,18.9608,19.5927,19.5969,20.1458,NORMAL,0
CMP-008329,Logic IC,Iddq,µA,LOT-01,127.38,9.6037,9.8225,10.0542,10.2416,NORMAL,0
CMP-008330,Memory IC,Standby Current,µA,LOT-12,124.17,24.2983,24.9102,24.8659,25.3031,NORMAL,0
CMP-008331,ADC,Leakage Current,µA,LOT-03,125.95,4.8042,5.0243,5.2005,5.4369,NORMAL,0
CMP-008332,Driver IC,Propagation Delay,ns,LOT-05,123.86,17.9141,17.9481,18.3013,18.4794,NORMAL,0
CMP-008333,Logic IC,Iddq,µA,LOT-15,125.9,9.9022,10.3697,10.5454,10.4916,NORMAL,0
CMP-008334,Memory IC,Standby Current,µA,LOT-06,124.9,24.9076,25.064,25.641,26.0732,NORMAL,0
CMP-008335,ADC,Leakage Current,µA,LOT-13,128.48,4.9801,6.2178,11.3099,19.3708,GRADUAL_DRIFT,1
CMP-008336,Driver IC,Propagation Delay,ns,LOT-20,123.27,17.9927,18.4268,18.7382,18.9449,NORMAL,0
CMP-008337,Logic IC,Iddq,µA,LOT-04,124.5,10.3816,10.5436,10.5905,11.0117,NORMAL,0
CMP-008338,Memory IC,Standby Current,µA,LOT-15,125.2,24.6578,29.5363,41.023,64.8082,GRADUAL_DRIFT,1
CMP-008339,ADC,Leakage Current,µA,LOT-15,124.69,5.3548,5.447,5.5015,5.5976,NORMAL,0
CMP-008340,Driver IC,Propagation Delay,ns,LOT-17,124.57,18.3337,19.4606,27.5272,39.5099,LATENT_DEFECT,1
CMP-008341,Logic IC,Iddq,µA,LOT-19,125.81,10.2561,10.4197,10.5704,10.8042,NORMAL,0
CMP-008342,Memory IC,Standby Current,µA,LOT-15,124.03,24.6559,25.2485,25.9714,26.2977,NORMAL,0
CMP-008343,ADC,Leakage Current,µA,LOT-08,128.77,5.305,5.6233,5.7902,6.03,NORMAL,0
CMP-008344,Driver IC,Propagation Delay,ns,LOT-08,125.62,18.4347,20.9051,25.7058,38.064,GRADUAL_DRIFT,1
